sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,A,0,0,0,0,0
0,1,man,0,0,0,0,0
0,2,with,0,0,0,0,0
0,3,a,0,0,0,0,0
0,4,hard,0,0,0,0,0
0,5,hat,0,0,0,0,0
0,6,is,0,0,0,0,0
0,7,dancing.,0,0,0,0,0
1,0,A,0,0,0,0,0
1,1,young,0,0,0,0,0
1,2,child,0,0,0,0,0
1,3,is,0,0,0,0,0
1,4,riding,0,0,0,0,0
1,5,a,0,0,0,0,0
1,6,horse.,0,0,0,0,0
2,0,A,0,0,0,0,0
2,1,man,0,0,0,0,0
2,2,is,0,0,0,0,0
2,3,feeding,0,0,0,0,0
2,4,a,0,0,0,0,0
2,5,mouse,0,0,0,0,0
2,6,to,0,0,0,0,0
2,7,a,0,0,0,0,0
2,8,snake.,0,0,0,0,0
3,0,A,0,0,0,0,0
3,1,woman,0,0,0,0,0
3,2,is,0,0,0,0,0
3,3,playing,0,0,0,0,0
3,4,the,0,0,0,0,0
3,5,guitar.,0,0,0,0,0
4,0,A,0,0,0,0,0
4,1,woman,0,0,0,0,0
4,2,is,0,0,0,0,0
4,3,playing,0,0,0,0,0
4,4,the,0,0,0,0,0
4,5,flute.,0,0,0,0,0
5,0,A,0,0,0,0,0
5,1,woman,0,0,0,0,0
5,2,is,0,0,0,0,0
5,3,cutting,0,0,0,0,0
5,4,an,0,0,0,0,0
5,5,onion.,0,0,0,0,0
6,0,A,0,0,0,0,0
6,1,man,0,0,0,0,0
6,2,is,0,0,0,0,0
6,3,erasing,0,0,0,0,0
6,4,a,0,0,0,0,0
6,5,chalk,0,0,0,0,0
6,6,board.,0,0,0,0,0
7,0,A,0,0,0,0,0
7,1,woman,0,0,0,0,0
7,2,is,0,0,0,0,0
7,3,carrying,0,0,0,0,0
7,4,a,0,0,0,0,0
7,5,boy.,0,0,0,0,0
8,0,Three,0,0,0,0,0
8,1,men,0,0,0,0,0
8,2,are,0,0,0,0,0
8,3,playing,0,0,0,0,0
8,4,guitars.,0,0,0,0,0
9,0,A,0,0,0,0,0
9,1,woman,0,0,0,0,0
9,2,peels,0,0,0,0,0
9,3,a,0,0,0,0,0
9,4,potato.,0,0,0,0,0
10,0,People,0,0,0,0,0
10,1,are,0,0,0,0,0
10,2,playing,0,0,0,0,0
10,3,cricket.,0,0,0,0,0
11,0,A,0,0,0,0,0
11,1,man,0,0,0,0,0
11,2,is,0,0,0,0,0
11,3,playing,0,0,0,0,0
11,4,a,0,0,0,0,0
11,5,guitar.,0,0,0,0,0
12,0,The,0,0,0,0,0
12,1,cougar,0,0,0,0,0
12,2,is,0,0,0,0,0
12,3,chasing,0,0,0,0,0
12,4,the,0,0,0,0,0
12,5,bear.,0,0,0,0,0
13,0,The,0,0,0,0,0
13,1,man,0,0,0,0,0
13,2,cut,0,0,0,0,0
13,3,down,0,0,0,0,0
13,4,a,0,0,0,0,0
13,5,tree,0,0,0,0,0
