sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
0,0,An,0,0,0,0,0
0,1,air,0,0,0,0,0
0,2,plane,0,0,0,0,0
0,3,is,0,0,0,0,0
0,4,taking,0,0,0,0,0
0,5,off.,0,0,0,0,0
1,0,A,0,0,0,0,0
1,1,man,0,0,0,0,0
1,2,is,0,0,0,0,0
1,3,playing,0,0,0,0,0
1,4,a,0,0,0,0,0
1,5,flute.,0,0,0,0,0
2,0,A,0,0,0,0,0
2,1,man,0,0,0,0,0
2,2,is,0,0,0,0,0
2,3,spreading,0,0,0,0,0
2,4,shredded,0,0,0,0,0
2,5,cheese,0,0,0,0,0
2,6,on,0,0,0,0,0
2,7,an,0,0,0,0,0
2,8,uncooked,0,0,0,0,0
2,9,pizza.,0,0,0,0,0
3,0,Two,0,0,0,0,0
3,1,men,0,0,0,0,0
3,2,are,0,0,0,0,0
3,3,playing,0,0,0,0,0
3,4,chess.,0,0,0,0,0
4,0,A,0,0,0,0,0
4,1,man,0,0,0,0,0
4,2,seated,0,0,0,0,0
4,3,is,0,0,0,0,0
4,4,playing,0,0,0,0,0
4,5,the,0,0,0,0,0
4,6,cello.,0,0,0,0,0
5,0,Two,0,0,0,0,0
5,1,men,0,0,0,0,0
5,2,are,0,0,0,0,0
5,3,fighting.,0,0,0,0,0
6,0,A,0,0,0,0,0
6,1,man,0,0,0,0,0
6,2,is,0,0,0,0,0
6,3,skating.,0,0,0,0,0
7,0,The,0,0,0,0,0
7,1,man,0,0,0,0,0
7,2,is,0,0,0,0,0
7,3,playing,0,0,0,0,0
7,4,the,0,0,0,0,0
7,5,guitar.,0,0,0,0,0
8,0,A,0,0,0,0,0
8,1,woman,0,0,0,0,0
8,2,is,0,0,0,0,0
8,3,playing,0,0,0,0,0
8,4,an,0,0,0,0,0
8,5,acoustic,0,0,0,0,0
8,6,guitar,0,0,0,0,0
8,7,and,0,0,0,0,0
8,8,singing.,0,0,0,0,0
9,0,A,0,0,0,0,0
9,1,person,0,0,0,0,0
9,2,throws,0,0,0,0,0
9,3,a,0,0,0,0,0
9,4,cat,0,0,0,0,0
9,5,on,0,0,0,0,0
9,6,the,0,0,0,0,0
9,7,ceiling.,0,0,0,0,0
10,0,The,0,0,0,0,0
10,1,man,0,0,0,0,0
10,2,spanked,0,0,0,0,0
10,3,the,0,0,0,0,0
10,4,other,0,0,0,0,0
10,5,man,0,0,0,0,0
10,6,with,0,0,0,0,0
10,7,a,0,0,0,0,0
10,8,stick.,0,0,0,0,0
11,0,A,0,0,0,0,0
11,1,woman,0,0,0,0,0
11,2,picks,0,0,0,0,0
11,3,up,0,0,0,0,0
11,4,and,0,0,0,0,0
11,5,holds,0,0,0,0,0
11,6,a,0,0,0,0,0
11,7,baby,0,0,0,0,0
11,8,kangaroo,0,0,0,0,0
11,9,in,0,0,0,0,0
11,10,her,0,0,0,0,0
11,11,arms.,0,0,0,0,0
12,0,A,0,0,0,0,0
12,1,man,0,0,0,0,0
12,2,is,0,0,0,0,0
12,3,playing,0,0,0,0,0
12,4,a,0,0,0,0,0
12,5,bamboo,0,0,0,0,0
12,6,flute.,0,0,0,0,0
13,0,Someone,0,0,0,0,0
13,1,is,0,0,0,0,0
13,2,folding,0,0,0,0,0
13,3,a,0,0,0,0,0
13,4,piece,0,0,0,0,0
13,5,of,0,0,0,0,0
13,6,paper.,0,0,0,0,0
14,0,A,0,0,0,0,0
14,1,panda,0,0,0,0,0
14,2,dog,0,0,0,0,0
14,3,is,0,0,0,0,0
14,4,running,0,0,0,0,0
14,5,on,0,0,0,0,0
14,6,the,0,0,0,0,0
14,7,road.,0,0,0,0,0
15,0,A,0,0,0,0,0
15,1,dog,0,0,0,0,0
15,2,is,0,0,0,0,0
15,3,trying,0,0,0,0,0
15,4,to,0,0,0,0,0
15,5,eat,0,0,0,0,0
15,6,the,0,0,0,0,0
15,7,bacon,0,0,0,0,0
15,8,on,0,0,0,0,0
15,9,its,0,0,0,0,0
15,10,back.,0,0,0,0,0
16,0,A,0,0,0,0,0
16,1,polar,0,0,0,0,0
16,2,bear,0,0,0,0,0
16,3,is,0,0,0,0,0
16,4,sliding,0,0,0,0,0
16,5,across,0,0,0,0,0
16,6,the,0,0,0,0,0
16,7,snow.,0,0,0,0,0
17,0,A,0,0,0,0,0
17,1,woman,0,0,0,0,0
17,2,is,0,0,0,0,0
17,3,swimming.,0,0,0,0,0
18,0,A,0,0,0,0,0
18,1,cat,0,0,0,0,0
18,2,is,0,0,0,0,0
18,3,rubbing,0,0,0,0,0
18,4,against,0,0,0,0,0
18,5,a,0,0,0,0,0
18,6,baby.,0,0,0,0,0
19,0,A,0,0,0,0,0
19,1,man,0,0,0,0,0
19,2,is,0,0,0,0,0
19,3,riding,0,0,0,0,0
19,4,on,0,0,0,0,0
19,5,a,0,0,0,0,0
19,6,horse.,0,0,0,0,0
20,0,A,0,0,0,0,0
20,1,man,0,0,0,0,0
20,2,pours,0,0,0,0,0
20,3,wine,0,0,0,0,0
20,4,in,0,0,0,0,0
